,prf_polar_angle,prf_eccentricity
5174,81.48706,0.33532196
5175,-48.75351,0.046613183
5176,-48.016754,0.05061887
5177,-44.791626,0.049233243
5178,-48.956497,0.0680946
5179,-49.5399,0.05628985
5180,-50.89296,0.04498002
5181,-42.044647,0.054169286
5182,-44.77594,0.05352375
5183,22.540161,7.9864955
5184,-112.5,16.0
5185,-112.5,13.656
5186,44.13893,0.04737067
5187,47.97525,0.047076285
5188,51.636993,0.049543295
5189,-43.445145,0.05275506
5190,49.178116,0.054904062
5191,52.565735,0.059006117
5192,50.558914,0.05468762
5193,68.8696,1.8118474
5194,81.11026,1.1279087
5195,66.03682,2.8380322
5196,67.5,3.264
5197,54.270767,4.205116
5198,56.381134,5.5870833
5199,52.750275,4.1798887
5200,74.48184,1.8216298
5201,68.93097,3.290294
5202,81.46869,2.4919326
5203,80.554474,3.004768
5204,92.235504,1.7541114
5205,-35.33847,6.808861
5206,34.461823,4.306151
5207,48.01657,1.57377
5208,104.639435,2.0751357
5209,97.00116,1.6131084
5210,101.123535,1.4817615
5211,101.25,1.4808
5212,109.994354,1.356899
5213,107.39838,1.4886495
5214,100.65164,1.7630658
5215,102.822754,5.5261407
5216,101.25,2.224
5217,102.03348,3.2060826
5218,97.9917,1.4425254
5219,52.155594,5.2925563
5220,-78.74985,7.954132
5221,-1.357254,7.9702363
5222,-90.0,7.968
5223,-90.90181,7.968987
5224,-101.25,7.968
5225,123.92731,6.8054495
5226,168.75,7.968
5227,-101.25,16.0
5228,-78.75,16.0
5229,-78.62166,8.053234
5230,-66.69595,7.953929
5231,-101.25,7.968
5232,-67.22772,7.9555798
5233,113.12848,7.883159
5234,100.61926,7.893959
5235,-67.5,7.968
5236,67.38193,7.954645
5237,56.006973,7.9549284
5238,67.54974,7.8472104
5239,78.7171,7.9546976
5240,123.4415,7.227379
5241,134.16754,7.889394
5242,86.29175,5.8733196
5243,79.540955,6.850215
5244,111.35455,7.0426135
5245,-22.508698,7.969482
5246,-66.86934,8.051009
5247,-67.4633,7.986198
5248,-67.5,16.0
5249,-67.5,13.656
5250,134.91608,7.924849
5251,124.34085,8.000307
5252,146.078,7.9559865
5253,157.16644,7.942508
5254,-67.5,7.968
5255,-78.75,16.0
5256,-67.5,16.0
5257,-67.5,13.656
5258,-67.5,13.656
5259,157.18231,7.9362926
5260,159.74527,6.751881
5261,157.90128,6.849386
5262,161.7916,5.7389555
5263,155.46918,5.6707506
5264,154.95071,5.3626685
5265,134.64209,3.6518867
5266,159.82452,3.7196333
5267,167.46545,2.5662324
5268,156.78662,2.2000847
5269,160.22592,1.7403469
5270,139.0321,1.35626
5271,163.26852,1.5085127
5272,123.29196,4.62387
5273,133.15063,3.9860003
5274,121.71811,3.4552991
5275,121.06241,1.6760625
5276,137.22879,1.756892
5277,134.75201,1.1824968
5278,154.43399,0.8874757
5279,143.99481,0.7487683
5280,134.17169,0.6008032
5281,122.66058,0.9608257
5282,141.94864,1.4858626
5283,136.25803,1.1026666
5284,143.97354,0.9694949
5285,147.67105,0.802532
5286,126.71634,1.1232364
5287,123.75,4.72
5288,100.835175,4.7525845
5289,112.5,4.72
5290,108.88931,4.1106443
5291,112.5,4.72
5292,115.26041,3.5368094
5293,106.53436,3.6030233
5294,101.25,3.264
5295,12.1835785,7.4845614
5296,16.375885,7.023517
5297,1.9056549,16.175152
5298,78.75,16.0
5299,62.315613,5.759003
5300,101.25,16.0
5301,105.7695,13.283653
5302,106.00815,12.711726
5303,67.152176,6.9015684
5304,123.75,16.0
5305,22.401474,6.8006144
5306,32.200455,6.702158
5307,20.720764,6.732541
5308,33.935074,7.9534855
5309,45.0,6.768
5310,89.776184,13.19693
5311,101.42493,15.660379
5312,90.0123,13.485389
5313,33.75,7.968
5314,56.11203,7.9507775
5315,22.816376,7.9615927
5316,11.339722,7.974632
5317,22.542267,7.9980116
5318,32.124023,6.9995847
5319,66.87764,7.8719945
5320,45.0,6.768
5321,31.321228,5.2646823
5322,-78.71275,6.755328
5323,45.0,5.568
5324,66.800354,7.6359763
5325,67.940094,6.701
5326,66.88684,7.8770957
5327,67.63495,6.684806
5328,67.5,5.568
5329,67.5,6.768
5330,55.195343,5.8858433
5331,67.482086,6.7616363
5332,68.83827,5.9540963
5333,83.03723,4.702662
5334,70.366135,4.8580284
5335,77.71268,3.8651292
5336,55.490967,5.7652526
5337,63.628784,4.129878
5338,65.7173,4.5360312
5339,74.388794,3.7725165
5340,-101.248276,3.2640588
5341,-112.41618,4.7157907
5342,67.57707,4.719116
5343,67.52957,4.717351
5344,69.72168,4.7314715
5345,67.62366,4.7185235
5346,51.51277,5.2206316
5347,68.06593,5.7166705
5348,67.66327,4.7266164
5349,67.5,4.72
5350,56.25,5.568
5351,78.487,5.6304913
5352,67.5,5.568
5353,78.74762,4.972987
5354,0.0,0.0
5355,0.0,0.0
5356,0.0,0.0
5357,0.0,0.0
5358,0.0,0.0
5359,0.0,0.0
5360,0.0,0.0
5361,0.0,0.0
5362,0.0,0.0
5363,0.0,0.0
5364,0.0,0.0
5365,0.0,0.0
5366,0.0,0.0
5367,0.0,0.0
5368,0.0,0.0
5369,0.0,0.0
5370,0.0,0.0
5371,0.0,0.0
5372,0.0,0.0
5373,0.0,0.0
5374,0.0,0.0
5375,0.0,0.0
5376,0.0,0.0
5377,0.0,0.0
5378,0.0,0.0
5379,0.0,0.0
5380,0.0,0.0
5381,0.0,0.0
5382,0.0,0.0
5383,0.0,0.0
5384,0.0,0.0
5385,0.0,0.0
5386,0.0,0.0
5387,0.0,0.0
5388,0.0,0.0
5389,0.0,0.0
5390,0.0,0.0
5391,0.0,0.0
5392,0.0,0.0
5393,0.0,0.0
5394,0.0,0.0
5395,0.0,0.0
5396,0.0,0.0
5397,0.0,0.0
5398,0.0,0.0
5399,0.0,0.0
5400,0.0,0.0
5401,0.0,0.0
5402,0.0,0.0
5403,0.0,0.0
5404,0.0,0.0
5405,0.0,0.0
5406,0.0,0.0
5407,0.0,0.0
5408,0.0,0.0
5409,0.0,0.0
5410,67.23007,7.9839334
5411,0.0,0.0
5412,0.0,0.0
5413,0.0,0.0
5414,71.7395,6.055302
5415,70.42331,5.481353
5416,67.5,5.568
5417,63.522385,4.613873
5418,67.5,4.72
5419,67.54193,4.7161775
5420,67.5,4.72
5421,79.65326,5.237931
5422,55.456085,0.05009119
5423,47.785034,0.04961483
5424,50.548645,0.051312804
5425,56.25,2.224
5426,38.086716,0.044342037
5427,54.139786,0.049835026
5428,-159.26529,1.2246265
5429,58.515717,0.41474402
5430,56.25,2.224
5431,52.33026,4.540825
5432,78.75,4.72
5433,45.0,9.64
5434,28.674942,0.033956017
5435,17.047394,0.04442721
5436,-3.1655273,7.9801764
5437,-157.5,7.968
5438,125.778564,11.16947
5439,125.16864,13.383111
5440,0.0,0.0
5441,0.0,0.0
5442,0.0,0.0
5443,169.61798,10.081942
5444,-90.0,5.568
5445,56.25,13.656
5446,-67.5,16.0
5447,-134.95183,7.995627
5448,0.0,0.0
5449,50.03357,0.028647816
5450,0.0,0.0
5451,108.831726,0.62173986
5452,0.0,0.0
5453,0.0,0.0
5454,0.0,0.0
5455,0.0,0.0
5456,0.0,0.0
5457,0.0,0.0
5458,0.0,0.0
5459,0.0,0.0
5460,0.0,0.0
5461,0.0,0.0
5462,0.0,0.0
5463,0.0,0.0
5464,0.0,0.0
5465,0.0,0.0
5466,93.91913,2.4672549
5467,0.0,0.0
5468,123.75,16.0
5469,168.75919,5.272643
5470,158.24371,5.0307536
5471,157.5,4.72
5472,160.65619,9.759483
5473,101.58313,5.8429966
5474,96.77066,8.764486
5475,101.25,7.968
5476,45.63205,5.5678434
5477,22.5,7.968
5478,74.675766,4.6039057
5479,170.01874,3.3696444
5480,-168.75,3.264
5481,147.0752,7.958678
5482,137.30478,11.018003
5483,150.81754,1.7750503
5484,112.5,5.568
5485,39.483948,2.0909193
5486,146.37714,6.6273985
5487,123.75,3.872
5488,142.86057,0.41854152
5489,56.25,2.656
5490,-90.00116,4.7193384
5491,146.25,9.64
5492,67.46423,4.743932
5493,56.87625,7.4916196
5494,56.259903,5.5677786
5495,36.130646,5.7936664
5496,28.083466,3.72135
5497,45.050095,4.716681
5498,22.5,7.968
5499,23.06491,7.9564176
5500,22.352493,8.001594
5501,43.013794,5.6708055
5502,67.37683,7.7650275
5503,159.34955,3.7939746
5504,56.378098,3.9495194
5505,171.79935,3.1725168
5506,80.00156,7.456332
5507,161.58374,3.758875
5508,45.0,3.872
5509,56.25,9.64
5510,56.25,3.872
5511,143.75635,3.8933823
5512,65.409775,6.955611
5513,-45.0,2.224
5514,-101.25,13.656
5515,45.0,13.656
5516,42.019974,6.99353
5517,-104.37761,8.26409
5518,-0.11102295,5.528466
5519,-112.5,4.72
5520,67.5,4.72
5521,55.193314,5.4589686
5522,175.14697,3.9393878
5523,100.71103,5.742417
5524,68.30005,7.6297174
5525,4.0415344,3.0752785
5526,80.08075,7.0945344
5527,46.473984,3.5401425
5528,22.36583,9.585412
5529,90.122986,9.695816
5530,87.35681,8.205669
5531,168.75,3.872
5532,28.968521,4.9414935
5533,11.857361,6.702935
5534,-10.876007,5.61106
5535,0.0,5.568
5536,80.33154,6.779484
5537,-123.75,5.568
5538,-56.25,3.872
5539,-135.67062,3.2748795
5540,-126.04906,2.301016
5541,32.048996,9.475481
5542,78.795135,13.666448
5543,123.75,4.72
5544,88.65875,5.637522
5545,79.43085,6.780824
5546,86.17731,4.4303074
5547,78.329865,7.976201
5548,147.34256,11.397682
5549,55.96199,13.716151
5550,66.71805,11.885765
5551,-168.75,9.64
5552,22.5,9.64
5553,107.26834,0.86837244
5554,125.025604,0.90752643
5555,90.0,0.7344
5556,78.75,1.792
5557,132.84256,0.7275387
5558,107.21649,3.0315423
5559,123.75,2.224
5560,113.4545,3.1571121
5561,113.34213,2.7365408
5562,123.87393,2.8791897
5563,115.708466,2.5197642
5564,125.879395,1.9532822
5565,113.47867,2.2232223
5566,101.80649,0.09983504
5567,103.42334,0.19808543
5568,95.21832,0.10243527
5569,85.7103,0.1175456
5570,117.33356,0.121302426
5571,104.43118,0.1474751
5572,115.98309,0.32886717
5573,117.90616,0.28871882
5574,121.66739,0.60515547
5575,108.65817,0.20717944
5576,88.42862,0.13394083
5577,82.94531,0.18521248
5578,93.74524,0.18855731
5579,101.76059,0.3504023
5580,94.39615,0.25778073
5581,-169.858,15.876336
5582,33.75,0.04408
5583,-45.010513,0.055395614
5584,-45.0,0.04408
5585,-36.897842,0.04801158
5586,47.854828,0.055769425
5587,41.404205,0.05851723
5588,46.986908,0.052664008
5589,-45.0,0.04408
5590,-44.17485,0.04196632
5591,48.485977,0.047262035
5592,51.209778,0.05520976
5593,51.373123,0.05981381
5594,44.117264,0.0568117
5595,61.132385,0.0834288
5596,44.176224,0.06886974
5597,56.25,0.08816
5598,47.128403,0.055125657
5599,69.99356,0.110210456
5600,70.57268,0.100079894
5601,77.744934,0.10002738
5602,92.63721,0.1938528
5603,89.89111,0.14262912
5604,101.25,0.7344
5605,104.07849,0.33643082
5606,132.7268,0.043210343
5607,87.27811,0.5333065
5608,112.5,1.1696
5609,106.63364,1.4549009
5610,103.463196,1.5659528
5611,128.33466,0.049117092
5612,142.80893,0.05314367
5613,130.9042,0.047753017
5614,123.75,0.04408
5615,90.38141,0.04290263
5616,65.20352,0.05551679
5617,104.44849,2.1910307
5618,70.4124,3.8258052
5619,78.75,1.792
5620,101.35852,3.65517
5621,129.55591,2.7596245
5622,120.521515,2.2348962
5623,78.75,1.4808
5624,90.0,1.4808
5625,47.977356,1.6580131
5626,123.94867,6.799252
5627,100.88858,7.858768
5628,101.423065,7.876779
5629,-84.97356,8.011853
5630,-91.63216,7.9552507
5631,-101.25,16.0
5632,-101.25,16.0
5633,-101.25,16.0
5634,-90.0,7.968
5635,-101.25,16.0
5636,-101.25,16.0
5637,142.04697,6.743363
5638,146.25,7.968
5639,151.56012,7.2052965
5640,-170.5065,7.5888844
5641,156.20609,6.7862554
5642,168.8377,7.8725133
5643,162.15134,6.5205207
5644,157.5,7.968
5645,168.75,7.968
5646,-123.75,16.0
5647,-112.5,16.0
5648,-112.5,16.0
5649,69.566574,1.6543906
5650,73.16257,2.4136794
5651,39.032288,1.7023283
5652,37.119583,2.589519
5653,18.210846,2.2957726
5654,25.557953,3.1456077
5655,31.288391,3.7959592
5656,56.31508,4.463001
5657,35.07335,3.2528331
5658,51.989,3.5597742
5659,35.14009,4.401067
5660,52.776184,6.6851363
5661,77.78897,6.5156245
5662,79.45044,7.193037
5663,75.65512,6.8511167
5664,77.70352,7.809463
5665,67.151535,7.935112
5666,77.997406,7.8930545
5667,65.32536,7.7026515
5668,45.0,7.968
5669,67.490204,7.931544
5670,67.57805,8.001946
5671,54.725327,9.431805
5672,66.288635,7.4727783
5673,63.757706,7.6152925
5674,69.46736,5.3177953
5675,57.614655,5.6503634
5676,56.58609,4.045728
5677,60.451065,3.945116
5678,57.172287,3.8269446
5679,89.905396,2.4379985
5680,76.74823,3.4977717
5681,87.46564,2.1173584
5682,91.03189,1.4386121
5683,100.679596,2.076244
5684,65.51877,3.4241607
5685,56.25,6.768
5686,6.2707367,5.081883
5687,11.25,5.568
5688,90.0,2.656
5689,84.96347,0.20409383
5690,158.75809,0.39128006
5691,90.0,0.08816
5692,47.722733,0.08336549
5693,87.46347,0.20726767
5694,0.0,0.0
5695,0.0,0.0
5696,0.0,0.0
5697,0.0,0.0
5698,0.0,0.0
5699,0.0,0.0
5700,0.0,0.0
5701,0.0,0.0
5702,0.0,0.0
5703,0.0,0.0
5704,0.0,0.0
5705,0.0,0.0
5706,0.0,0.0
5707,0.0,0.0
5708,0.0,0.0
5709,0.0,0.0
5710,0.0,0.0
5711,0.0,0.0
5712,0.0,0.0
5713,0.0,0.0
5714,0.0,0.0
5715,0.0,0.0
5716,0.0,0.0
5717,0.0,0.0
5718,0.0,0.0
5719,0.0,0.0
5720,0.0,0.0
5721,0.0,0.0
5722,0.0,0.0
5723,0.0,0.0
5724,0.0,0.0
5725,22.5,13.656
5726,11.275909,7.94976
5727,-123.527954,6.5638
5728,0.0,0.0
5729,0.0,0.0
5730,0.0,0.0
5731,0.0,0.0
5732,0.0,0.0
5733,0.0,0.0
5734,0.0,0.0
5735,0.0,0.0
5736,0.0,0.0
5737,0.0,0.0
5738,0.0,0.0
5739,0.0,0.0
5740,0.0,0.0
5741,-112.5,5.568
5742,98.89578,3.775608
5743,161.64255,5.7013364
5744,64.41,3.4414876
5745,45.001633,11.312323
5746,35.81653,6.808927
5747,-21.684906,6.7490373
5748,-112.659805,7.9282503
5749,46.239624,11.57016
5750,55.42639,6.792196
5751,82.01587,6.995207
5752,101.25,6.768
5753,-89.29373,4.6118793
5754,78.75,7.968
5755,77.70642,10.085068
5756,54.368134,8.142102
5757,11.25,1.4808
5758,87.66379,4.0334353
5759,76.463715,0.5916084
5760,135.21683,0.33222198
5761,-167.66833,0.4231623
5762,157.15448,7.942664
5763,78.75,1.792
5764,113.31442,7.909725
5765,55.724136,5.738338
5766,92.52673,9.558082
5767,138.57504,6.960854
5768,67.25374,7.943613
5769,56.872086,7.689693
5770,45.0,7.968
5771,47.42949,5.494435
5772,91.17587,5.547008
5773,112.5,5.568
5774,145.7056,7.901412
5775,-68.08,6.7434707
5776,34.82431,6.686354
5777,34.687256,6.8464
5778,89.91675,4.6900215
5779,89.68671,11.330227
5780,67.280945,7.957156
5781,26.122253,6.772883
5782,-101.25,5.568
5783,105.08603,6.3897104
5784,77.263306,6.418167
5785,47.284836,8.486244
5786,66.90163,8.1874895
5787,135.0,6.768
5788,-67.50067,4.7196755
5789,-67.5,3.264
5790,-170.51443,3.7122767
5791,62.308746,0.021088429
5792,101.34561,13.967375
5793,101.25,13.656
5794,119.082855,6.9623923
5795,157.2969,7.771721
5796,-67.52025,6.7383566
5797,-57.778183,6.6831493
5798,67.5,7.968
5799,67.24397,7.9391637
5800,146.2503,6.767985
5801,157.68494,8.002054
5802,-58.239624,6.8076606
5803,-67.50098,6.7683525
5804,-45.92392,0.054859914
5805,-49.955185,0.06474488
5806,-43.41385,0.06269445
5807,-135.0,0.04408
5808,-44.37944,0.04915342
5809,-44.543,0.052240178
5810,47.830048,0.05189955
5811,-44.681976,0.050511405
5812,-42.70981,0.050488353
5813,94.03717,6.548112
5814,129.44894,0.026251357
5815,101.25,5.568
5816,126.82922,5.554335
5817,116.904816,5.3331666
5818,115.78946,2.5166588
5819,109.88379,3.0038092
5820,104.85867,2.9312534
5821,87.74844,4.5471954
5822,-57.53859,6.6852226
5823,138.61789,6.0256963
5824,30.0242,6.2938876
5825,123.75,6.768
5826,135.0,16.0
5827,0.0,0.0
5828,0.0,0.0
5829,0.0,0.0
5830,0.0,0.0
5831,0.0,0.0
5832,45.909332,0.054693405
5833,45.03589,0.04420347
5834,49.043533,0.05094401
5835,44.39325,0.04962862
5836,44.134796,0.05071998
5837,43.045135,0.051908687
5838,-34.811523,0.05400006
5839,43.403885,0.055598933
5840,46.39679,0.055300638
5841,33.75,7.968
5842,142.05484,0.54101664
5843,132.69913,0.36980367
5844,132.70413,0.38981214
5845,118.88699,0.43052632
5846,107.3197,0.6680957
5847,70.11322,5.5244536
5848,47.83136,5.6179566
5849,56.16028,6.7917805
5850,101.31381,7.9545355
5851,-102.03282,7.990461
5852,78.79416,13.168378
5853,90.0,3.264
5854,101.82193,0.7615356
5855,88.579834,0.15628107
5856,109.02023,0.17647667
5857,140.73013,0.05628905
5858,67.5,7.968
5859,68.72798,0.13649563
5860,-55.51877,0.071388535
5861,56.26526,7.9662943
5862,67.5,4.72
5863,46.190643,9.727694
5864,45.002045,11.3116255
5865,-146.46753,7.934776
5866,101.40262,7.8740687
5867,112.35095,7.8862424
5868,112.5,7.968
5869,78.75,7.968
5870,67.26085,7.9416184
5871,90.0,16.0
5872,87.36392,16.167591
5873,79.877075,13.613889
5874,66.57037,15.918313
5875,77.52423,12.553972
5876,112.5,11.312
5877,66.35129,13.209329
5878,112.44504,4.7183695
5879,112.900665,7.861329
5880,113.13504,7.8839555
5881,112.66034,7.969004
5882,102.28012,6.7839475
5883,112.5,6.768
5884,78.702576,7.9549174
5885,67.5,6.768
5886,78.98352,7.9587126
5887,78.862976,7.9475183
5888,103.47354,7.8220415
5889,101.25,16.0
5890,101.579346,7.9802866
5891,67.16928,7.942895
5892,-77.37746,11.1521435
5893,-112.494675,4.7162123
5894,-67.102905,7.9551377
5895,-67.4014,7.987673
5896,-67.28783,7.958827
5897,-90.37332,5.5773673
5898,-112.43286,4.717568
5899,-100.279755,3.2898884
5900,111.522125,4.689419
5901,89.68445,3.6901877
5902,112.39838,4.7130737
5903,114.55118,4.832846
5904,117.66513,5.6485157
5905,33.75,3.264
5906,56.25,7.968
5907,48.856262,0.057659965
5908,45.0,0.04408
5909,91.01367,3.92449
5910,97.18112,3.2609625
5911,96.36688,4.906012
5912,90.0,5.568
5913,82.10391,4.688519
5914,46.12204,0.055614356
5915,78.7395,1.7915064
5916,-101.11537,1.1748276
5917,56.38739,6.760399
5918,57.550003,6.7066727
5919,54.457275,5.6736245
5920,67.906494,4.7479587
5921,67.47302,7.9493217
5922,-48.29146,0.04331412
5923,90.0,0.0
5924,90.0,0.0
5925,-137.32272,0.03154601
5926,-38.67714,0.050468605
5927,-41.608017,0.04564551
5928,-45.0,0.04408
5929,-134.62874,0.0454981
5930,-60.193283,0.030271785
5931,-158.7162,2.0006354
5932,-160.04898,5.4309106
5933,-123.75,5.568
5934,-123.75,3.872
5935,-135.0,4.72
5936,33.75,3.872
5937,78.75,7.968
5938,45.0,3.872
5939,77.39862,3.5694757
5940,89.64667,4.762411
5941,90.0,3.872
5942,67.5,4.72
5943,67.5,4.72
5944,46.141434,0.05676819
5945,47.411423,0.053273782
5946,47.374283,0.058600202
5947,43.787598,0.051427945
5948,48.57361,0.0586004
5949,-45.0,0.04408
5950,-45.0,0.04408
5951,-45.87111,0.055836022
5952,-44.775803,0.045828685
5953,-151.68452,0.04489355
5954,-147.84628,0.046901297
5955,-138.66606,0.058298554
5956,-135.40166,0.060478043
5957,98.27844,7.686322
5958,99.75366,4.6596036
5959,78.75,5.568
5960,67.5,1.792
5961,67.5,1.792
5962,11.25,6.768
5963,4.6815033,6.8787255
5964,-0.06237793,5.579541
5965,11.444077,5.5802155
5966,12.273285,7.7136197
5967,1.216095,7.969795
5968,-51.982986,0.058038324
5969,48.855392,0.052159943
5970,45.05725,0.052441534
5971,-37.68318,0.05822394
5972,41.80481,0.056173984
5973,43.816833,0.053667866
5974,-37.039154,0.04111623
5975,-10.069855,2.252301
5976,103.9946,6.873979
5977,122.89285,6.940192
5978,115.03885,6.292129
5979,-20.579407,5.9452195
5980,-101.09338,3.8362458
5981,-101.229904,5.5326004
5982,99.11255,12.825851
5983,102.585754,15.456334
5984,-67.46425,4.708278
5985,22.91362,7.953831
5986,-67.609146,4.719881
5987,-33.734207,3.262626
5988,-67.48328,4.7433743
5989,67.248856,7.962247
5990,45.0,7.968
5991,45.033585,7.973944
5992,65.869934,7.9513807
5993,68.44632,7.6962585
5994,87.75455,15.52897
5995,77.651886,15.8414755
5996,77.548035,15.438609
5997,66.71341,7.496417
5998,92.46283,0.1820786
5999,78.75,0.15608
6000,69.90372,0.07892167
6001,-44.999863,0.044080544
6002,-39.437057,0.051137004
6003,35.612793,6.0655265
6004,67.33589,7.952604
6005,33.75,5.568
6006,20.519745,6.605534
6007,-3.9733276,5.55402
6008,-11.25,6.768
6009,-67.55084,4.720355
6010,-68.857056,5.1269464
6011,67.39789,8.035541
6012,58.415497,6.6064153
6013,67.76398,7.903495
6014,67.54201,6.131129
6015,43.012054,7.8109937
6016,67.58194,6.7655144
6017,90.0,6.768
6018,67.8085,6.45127
6019,78.87723,6.6060905
6020,101.24896,6.767982
6021,106.22864,6.5015597
6022,78.75,6.768
6023,65.99716,5.012676
6024,54.419373,5.250243
6025,145.27905,6.6443696
6026,142.6578,12.830164
6027,152.80573,15.429616
6028,143.30923,11.24604
6029,112.5,11.312
6030,67.41342,8.027371
6031,23.36557,7.904925
6032,67.23035,7.9509864
6033,67.0594,7.8820667
6034,67.78772,7.988277
6035,67.17262,7.9410605
6036,67.60768,7.9495144
6037,67.20743,7.9505553
6038,0.0,0.0
6039,0.0,0.0
6040,0.0,0.0
6041,0.0,0.0
6042,0.0,0.0
6043,-135.28793,0.04944403
6044,0.0,0.0
6045,0.0,0.0
6046,0.0,0.0
6047,0.0,0.0
6048,0.0,0.0
6049,4.6099854,0.041820966
6050,44.955658,7.988322
6051,-134.80264,8.023157
6052,-157.73251,15.177746
6053,137.5693,0.056413233
6054,157.5,5.568
6055,-0.14660645,8.006244
6056,18.118958,6.497139
6057,0.0,0.0
6058,0.0,0.0
6059,0.0,0.0
6060,0.0,0.0
6061,0.0,0.0
6062,-157.5,4.72
6063,0.0,0.0
6064,0.0,0.0
6065,0.0,0.0
6066,-12.712006,7.100873
6067,81.53638,7.6987658
6068,90.0,11.312
6069,102.39877,10.468288
6070,11.282211,7.961298
6071,121.68274,6.354322
6072,89.50226,13.579639
6073,112.5,11.312
6074,89.406006,12.192466
6075,168.75,4.72
6076,157.5,3.264
6077,137.71036,4.5656805
6078,134.0747,9.345455
6079,67.401184,0.040146384
6080,39.772644,0.02919045
6081,42.317398,0.048152845
6082,-37.940582,0.040790632
6083,-45.273254,0.04464403
6084,48.673798,0.047068775
6085,-146.25362,2.2242389
6086,-135.0,2.656
6087,-145.67685,6.867554
6088,173.87628,5.4310493
6089,75.71271,5.2262783
6090,-179.34982,15.4079075
6091,162.99106,4.3165684
6092,76.93869,5.4060874
6093,82.896515,8.02532
6094,102.573364,6.5383735
6095,100.29993,7.340937
6096,100.51053,6.300322
6097,90.391815,5.6492233
6098,77.46527,4.3939753
6099,119.19934,2.7736082
6100,106.86069,3.5200965
6101,104.638855,2.6143124
6102,97.32416,2.6912904
6103,79.34393,1.2329549
6104,68.16522,0.7202713
6105,75.06674,0.6673689
6106,80.30185,0.79338974
6107,81.49899,0.90040237
6108,0.0,0.0
6109,0.0,0.0
6110,0.0,0.0
6111,0.0,0.0
6112,0.0,0.0
6113,-101.24591,7.9679747
6114,33.74977,7.9680767
6115,101.25,6.768
6116,64.24458,5.6440926
6117,67.5,5.568
6118,67.5,4.72
6119,63.640884,4.130869
6120,67.24771,4.6325736
6121,62.89691,4.7003493
6122,45.65262,7.83664
6123,101.25,7.968
6124,88.49347,15.486842
6125,90.06027,15.808039
6126,67.08272,0.14861399
6127,119.00403,0.725955
6128,60.560257,0.34335756
6129,103.58234,0.24454921
6130,68.50523,0.116739005
6131,63.562897,0.053988572
6132,51.691742,0.056182966
6133,49.63521,0.04603876
6134,55.635117,0.05274852
6135,48.83873,0.0496084
6136,-56.129166,6.816269
6137,-67.23108,7.943035
6138,-67.02417,8.031137
